comment_id,score
455819631,1.4509933
455820274,0.9070349
455844572,1.1586332
455844704,0.011600539
455954043,1.3969208
456050936,0.16544397
456388921,1.7352493
456676078,0.96912456
456682714,1.0098867
456771438,0.17193784
456810973,0.04286059
456811853,0.09220386
456812738,0.2717833
456896279,1.9996357
456911901,0.56043065
456912218,0.41542682
457070031,1.97695
457291346,0.50908756
457417171,1.7971535
457494711,0.031234073
457531115,1.9260708
457896364,0.0019880726
457991723,0.55247974
458047373,1.896353
458122453,1.3031571
458211447,1.9310358
458215227,1.2162647
458231888,1.8767347
458450336,0.786233
458552098,0.019685443
458682375,1.7724965
458813464,0.8531624
459258858,0.1537326
459350494,0.84818786
459365392,0.74906296
459378077,1.9754224
459378692,2.0
459379650,1.9950004
459401943,0.694066
459501270,0.7603325
459759902,0.011283823
459813199,0.8033073
459815801,0.3396011
460189633,0.1368235
460563270,1.7559837
460563851,1.9253056
460563984,1.9999796
460694573,0.09721068
460699744,1.7244426
460701036,1.8107059
460725222,0.2952029
460745338,0.516733
460762610,1.4540446
460887374,0.20445824
461225483,0.042471908
461361118,0.32588372
461452338,0.08437285
461491872,0.26627323
461804912,1.888803
461865371,0.57177067
461974690,1.9874635
462070750,1.952172
462658797,0.8455607
462678099,1.997597
462765138,0.6856693
462800135,0.034018338
462866202,0.13618357
462893222,0.34961665
462920876,0.37459463
462939235,0.3618968
463030283,0.052506223
463060991,1.6370229
463199397,0.01882308
463562050,0.025345294
463796598,1.9998238
463850557,0.56348795
463947914,1.6783676
463947948,1.6783676
463947986,1.6783676
464281092,0.6336556
464350503,1.9999938
464434494,1.9999638
464451830,1.9940984
464482883,0.79144186
464485504,1.9871197
464488095,0.41333237
464494462,2.0
464494599,1.9941645
464594428,0.1529698
464612380,0.8280457
464617131,1.3988582
464691299,0.8892038
464691819,0.7765597
464845622,1.8075182
464846401,1.8625352
464875367,0.57939196
464889804,0.5909447
464903148,0.82868075
465002886,1.8787484
465231409,1.7772882
465636405,0.15876785
465724512,0.3289073
465814555,0.69980186
465832598,1.9979876
465877930,1.826032
465958271,0.36924595
466058385,1.7233436
466060821,1.9893718
466400409,0.63595605
466599103,0.27945977
466619261,1.9965459
466679328,0.54939866
466688260,0.5835421
466715887,0.6349096
466795729,0.43231696
466823475,1.5847832
466922529,1.690973
466945135,1.9791621
466952116,0.12707554
466991024,1.921452
467245957,0.6835659
467246804,1.9309161
467249995,0.5027533
467264401,0.6718844
467285834,1.528638
467417130,1.5867813
467594292,1.9705708
467695557,0.21109815
467759898,0.11428037
467843087,1.8253758
468039221,1.9414347
468041963,1.003754
468042705,1.4567063
468103135,1.9496214
468232844,0.85509247
468233186,1.0451448
468333595,1.9998004
468336653,1.9999266
468594167,1.4993689
468697958,1.9475567
468802020,1.3875997
468909093,1.9196918
468919415,1.9773886
469233599,1.9694335
469276736,1.9999833
469301940,1.8532193
469406662,0.8135924
469488226,1.3399445
469527202,0.40292847
469901462,0.15706542
469996643,1.9980056
470006681,0.05515032
470169671,1.7929254
470241454,0.011944897
470283751,1.7866322
470492278,0.10248467
470502151,0.8431138
470502581,0.944037
470572841,1.9996415
470585781,1.9977618
470586675,0.68674934
470926747,1.1481345
470926923,1.7892673
471160200,0.8298379
471269053,1.718979
471389950,1.6778384
471427849,1.9668516
471635975,0.4005895
471670425,1.3902481
471829260,0.037721958
471991528,1.1311235
472405176,1.9952147
472406116,1.9888976
472513990,1.7563062
472818909,0.114117086
472911644,0.82533747
473103550,1.527425
473122304,0.03125448
473137442,0.3479215
473153215,0.09911541
473244297,0.005216802
473321374,0.3669299
473389341,1.2769552
473442858,0.567263
473727383,0.1966749
473857466,1.4703904
474146181,1.7933066
474226731,1.5787628
474300564,1.4564239
474383637,0.3928609
474480680,0.5943763
474576321,0.22422649
474762680,1.8589451
474775653,0.7940994
474911939,0.7159462
474972454,0.0038223283
475059296,1.9341795
475320499,0.21120913
475335027,0.3145074
475711528,0.74058604
475739901,0.5159929
475742732,2.0
475742904,1.9999994
475996645,1.9989247
476020574,1.4531999
476109426,0.7445109
476122908,0.5946867
476140487,1.9926972
476259335,1.9981827
476502056,0.0071097864
476507761,2.0
476570489,1.9990463
476803316,0.072401114
476868572,0.14647236
476944150,0.5101939
476949687,1.75249
477008931,1.7452693
477239759,1.3794982
477242919,2.0
477348744,1.9999946
477348868,0.77011126
477681013,0.05925267
477701409,1.9342711
477784964,0.9079723
477969737,1.9583865
478171819,0.98563325
478175729,1.8318703
478578360,0.0043269233
478693314,0.14522555
478806800,0.22237408
478843010,1.830267
478859423,1.7883826
479096083,0.040568594
479344431,1.6600184
479495037,1.8468015
479497476,0.2530031
479585265,0.56132776
479605227,1.1552851
479634393,1.3862424
479697582,1.5829763
479822826,2.0
479885960,0.96014273
479927732,0.17717732
480066460,1.7309433
480067021,0.88332206
480069763,0.29034415
480231085,0.6200499
480580517,0.75706613
480583508,0.84521127
480597841,0.08740403
480622406,0.5412887
480975656,0.28694606
481271812,0.2721464
481356598,0.5764479
481360711,1.8798352
481477625,1.1957148
481721525,1.9155695
481740514,0.32333332
481852738,0.02274212
481936227,0.39260566
481969878,1.9609519
481970432,1.9609519
482288430,0.5983878
482521146,1.8739345
482639287,1.8523641
483593908,0.8678959
483597237,1.8336763
483835354,1.1524577
484013260,0.26041648
484048092,1.9130158
484108942,1.4044025
484294571,1.9255619
484551323,0.24492289
484557460,0.16002578
484636359,0.0024802096
484646562,1.9996432
484717100,0.020549124
484779071,0.062004432
484804976,0.005809857
485055520,1.9876771
485068088,1.9998205
485118928,0.56466055
485240021,1.999587
485244164,1.9775591
485306941,1.6300755
485345388,1.9999814
485372895,1.7823703
485585361,1.1529152
485586529,0.7725635
485588191,1.993952
485634840,1.3713179
485666407,1.8463867
485948511,1.9743277
485953449,0.011732086
485954135,0.01824878
485984389,1.999999
486020011,0.61133236
486260451,0.22028758
486326886,0.86556035
486721568,0.87553
486727584,1.7631518
486957687,0.4038486
487188214,0.8315803
487262934,1.9999965
487614204,0.49462926
487649596,0.65772665
487714600,1.710067
487734731,0.6063198
487806041,0.27406776
487808455,0.25751248
487808846,0.26362807
487817025,0.8338934
487859742,1.7869077
488050581,1.626056
488066150,0.5989927
488092200,0.54637724
488170793,0.16761993
488447480,0.8732313
488447622,1.5884209
488542747,0.30199787
488702158,0.12354917
488704108,0.54363006
488763470,1.4414585
488940187,0.6542987
489058844,1.9995363
489212589,1.9784398
489277363,0.039142836
489495553,1.9993918
489521064,0.79407483
489802410,0.018288022
490009927,1.1887434
490010809,0.035852812
490070858,1.034374
490154453,1.463428
490355894,1.9394913
490709187,1.9998863
490963323,1.3927472
491059222,1.6773119
491388764,0.3003874
491530533,0.40563878
491611800,0.041967794
491619369,0.054832347
491737241,0.7900397
492044278,1.9888594
492146409,0.026318353
492317023,0.23488761
492377046,1.6211083
492377793,1.3094866
492406959,0.083556846
492435872,1.2912469
492509931,0.4032978
492573899,0.9299246
492603389,1.9211967
492603838,1.1638523
492847905,1.901807
493018998,0.14059913
493041166,1.4950328
493061721,1.1031487
493497652,0.5161228
493535002,1.4781945
493571501,0.5195769
493704852,0.9847678
493768870,0.9652734
493997010,0.0025049576
493998204,0.64527667
494085695,0.7668814
494147765,1.6259613
494149481,1.9079783
494197033,1.4925122
494197800,0.8031001
494282106,0.76039326
494463632,0.017885689
494469550,0.09302133
494585965,0.73569995
494686802,0.011929316
494780487,0.6053317
494863416,2.0
494890746,1.7674061
494967015,0.03385101
495094706,0.06538577
495129830,0.011529809
495163043,1.993608
495478028,0.11123491
495513628,1.3756948
495568746,1.0243766
495570236,1.1421165
495638164,0.011105566
495688508,0.8148945
495714068,0.6735819
495746804,0.8705623
495844553,0.10165003
496123096,0.15148471
496443345,1.9999996
496444389,0.8693358
496565796,0.5622242
496899725,0.06300895
497008854,1.9999226
497011833,1.997005
497157078,0.73098046
497191419,0.8843883
497247364,1.0937481
497364066,0.26592708
497469603,0.024395792
497559255,0.70896894
497590461,0.27242243
497651533,0.6456203
497651837,1.7762072
497652242,0.35265878
497652578,0.53282416
497652725,0.74265355
497810803,1.9999872
497827254,1.8135806
497844570,0.49696386
497896857,0.53790057
498147589,0.22547734
498289458,0.3607844
498297569,0.96911186
498298268,0.019764567
498298626,0.7265725
498375651,0.7198926
498421119,1.6643945
498523274,0.55528903
498523837,1.7120018
498524022,1.1174436
498753111,1.6605595
498889210,0.6279986
498922858,1.9247053
498972186,1.7975364
499120028,1.4957258
499228734,0.0036303154
499249728,0.6426418
499602498,1.9784708
499617263,1.8777543
499617804,0.80356914
499851150,0.100750566
499896220,0.23174924
499976031,1.9963038
499992841,0.113888346
500089270,0.22442125
500417161,1.7067657
500432907,0.040361594
500439669,0.49631187
500462312,0.6362802
500490181,0.3215151
500495274,0.55866104
500495605,0.07412036
500514489,0.5469533
500610294,0.20295584
500861727,0.042408302
500995808,0.022911623
501397705,1.9986174
501720037,1.9988332
501720124,1.9988332
501720306,1.9021783
501720862,1.9976884
501867294,1.9757288
501897893,1.9994894
502491117,1.5684919
502510538,0.64857364
502520638,1.9216759
502651140,0.5295084
502679573,0.078440286
502875684,0.36286905
503031702,0.84512436
503120280,0.507652
503138642,1.810924
503266391,1.724133
503277121,0.49851614
503329506,1.5123619
503418288,0.15613773
503497029,1.0234857
504016135,0.17986369
504071662,1.9203892
504136456,1.9993343
504140615,0.7634219
504143017,0.9428255
504144085,0.71282214
504145199,1.005852
504189084,1.9999561
504207100,0.14779152
504235362,1.9827266
504235566,0.5402922
504308177,0.26683635
504570375,1.8555939
504598250,0.5196798
